Epoch	Batch	Perplexity
2	1165	64.2740
2	1165	76.0895
2	1165	65.3553
2	1165	56.3827
2	1165	71.3052
2	1165	100.0115
2	1165	48.1548
2	1165	98.7046
2	1165	59.9144
2	1165	64.8032
2	1165	55.8643
2	1165	55.9123
2	1165	71.3138
2	1165	93.4233
2	1165	103.7464
2	1165	59.1152
2	1165	59.7910
2	1165	63.0508
2	1165	59.5462
2	1165	93.4821
2	1165	83.5801
2	1165	82.8500
2	1165	74.4921
2	1165	113.6376
2	1165	97.2920
2	1165	58.1313
2	1165	95.1715
2	1165	81.5242
2	1165	70.3675
2	1165	64.0909
2	1165	62.5648
2	1165	66.2593
2	1165	73.1934
2	1165	82.7662
2	1165	66.3050
2	1165	73.2335
2	1165	80.9484
2	1165	59.0440
2	1165	56.0636
2	1165	68.3454
2	1165	75.7724
2	1165	61.9753
2	1165	79.6557
2	1165	61.3646
2	1165	68.0164
2	1165	69.1348
2	1165	66.5576
2	1165	52.5663
2	1165	58.3503
2	1165	101.2661
2	1165	84.3454
2	1165	79.5357
2	1165	58.8178
2	1165	71.3958
2	1165	61.2744
2	1165	104.6756
End of Epoch 2 - Average Val Perplexity: 72.1716
3	1165	63.9187
3	1165	68.6346
3	1165	94.7624
3	1165	90.2815
3	1165	70.6257
3	1165	64.2013
3	1165	85.9825
3	1165	75.2329
3	1165	64.2501
3	1165	65.5722
3	1165	50.0484
3	1165	89.3419
3	1165	65.4850
3	1165	56.8027
3	1165	108.9801
3	1165	66.7326
3	1165	80.2754
3	1165	45.2726
3	1165	50.6682
3	1165	82.7359
3	1165	62.3918
3	1165	64.5987
3	1165	78.3977
3	1165	60.5142
3	1165	58.2048
3	1165	95.9104
3	1165	51.3087
3	1165	97.2797
3	1165	48.5848
3	1165	113.5230
3	1165	98.8820
3	1165	66.1893
3	1165	74.6626
3	1165	68.2481
3	1165	67.2029
3	1165	59.7624
3	1165	55.2673
3	1165	88.0152
3	1165	57.8084
3	1165	66.8054
3	1165	69.6524
3	1165	71.1787
3	1165	98.0571
3	1165	49.6833
3	1165	98.9113
3	1165	77.7914
3	1165	58.1754
3	1165	85.5101
3	1165	85.6113
3	1165	89.2445
3	1165	54.8618
3	1165	62.6578
3	1165	79.8801
3	1165	67.2439
3	1165	70.5214
3	1165	74.0680
3	1165	64.7375
3	1165	65.7021
3	1165	37.3108
3	1165	43.0378
3	1165	52.8771
3	1165	86.1355
3	1165	74.8125
3	1165	86.9650
3	1165	65.6289
3	1165	70.8652
3	1165	101.0962
3	1165	74.7642
3	1165	79.3849
3	1165	62.9246
3	1165	58.2262
3	1165	75.6738
3	1165	69.7795
3	1165	51.3975
3	1165	68.0871
3	1165	72.0038
3	1165	67.3342
3	1165	95.2013
3	1165	67.1994
3	1165	74.4437
3	1165	73.6981
3	1165	72.7223
3	1165	81.5848
3	1165	72.7163
3	1165	46.0059
3	1165	122.8795
3	1165	51.8951
3	1165	83.7387
3	1165	84.0328
3	1165	83.4539
3	1165	64.1978
3	1165	79.3521
3	1165	70.9898
3	1165	72.4556
3	1165	64.9991
3	1165	65.7775
3	1165	71.1583
3	1165	66.9998
3	1165	38.6957
3	1165	77.7142
3	1165	77.8151
3	1165	57.8213
3	1165	53.3873
3	1165	59.8943
3	1165	65.1754
3	1165	98.3876
3	1165	69.9755
3	1165	89.5422
3	1165	63.3416
3	1165	72.9416
3	1165	65.7264
3	1165	67.0329
3	1165	62.0989
3	1165	74.3664
3	1165	62.7125
3	1165	54.0258
3	1165	66.2121
3	1165	94.5719
3	1165	45.4836
3	1165	91.3169
3	1165	55.0508
3	1165	60.5483
3	1165	53.9931
3	1165	52.2030
3	1165	67.7961
3	1165	89.3771
3	1165	97.5294
3	1165	56.9736
3	1165	57.4641
3	1165	63.6558
3	1165	58.2739
3	1165	92.5658
3	1165	80.6688
3	1165	81.9625
3	1165	69.1290
3	1165	113.8569
3	1165	92.7027
3	1165	54.8596
3	1165	89.7712
3	1165	78.3684
3	1165	66.9582
3	1165	62.2584
3	1165	60.4802
3	1165	64.8624
3	1165	68.6826
3	1165	78.1611
3	1165	63.7832
3	1165	70.5781
3	1165	75.4042
3	1165	56.1016
3	1165	54.0159
3	1165	68.7376
3	1165	76.2573
3	1165	60.7453
3	1165	80.2204
3	1165	58.1267
3	1165	66.8119
3	1165	64.6621
3	1165	64.5294
3	1165	50.8739
3	1165	53.6850
3	1165	100.6257
3	1165	79.6045
3	1165	75.6873
3	1165	57.6026
3	1165	67.9951
3	1165	58.6386
3	1165	101.6515
End of Epoch 3 - Average Val Perplexity: 69.4773
4	1165	63.3468
4	1165	65.7648
4	1165	97.0562
4	1165	89.3772
4	1165	68.4930
4	1165	62.4405
4	1165	85.6797
4	1165	74.9976
4	1165	65.4691
4	1165	65.0889
4	1165	50.5865
4	1165	88.7125
4	1165	67.2746
4	1165	54.6085
4	1165	107.8608
4	1165	65.9119
4	1165	80.0934
4	1165	44.1500
4	1165	49.3798
4	1165	81.2490
4	1165	61.7431
4	1165	62.5703
4	1165	77.5597
4	1165	62.9182
4	1165	56.0949
4	1165	100.3199
4	1165	50.3501
4	1165	98.0429
4	1165	47.8746
4	1165	115.9925
4	1165	99.0463
4	1165	64.1526
4	1165	77.3936
4	1165	66.8830
4	1165	67.5858
4	1165	59.3359
4	1165	55.2179
4	1165	88.8535
4	1165	56.4935
4	1165	66.7013
4	1165	67.0824
4	1165	73.0704
4	1165	97.6582
4	1165	48.8172
4	1165	99.4434
4	1165	76.2068
4	1165	56.3994
4	1165	85.2684
4	1165	90.2056
4	1165	89.0736
4	1165	54.6989
4	1165	63.7880
4	1165	81.5795
4	1165	65.3397
4	1165	70.8870
4	1165	72.3445
4	1165	65.2627
4	1165	66.2559
4	1165	35.6334
4	1165	40.9469
4	1165	52.8507
4	1165	84.1152
4	1165	74.0498
4	1165	89.7543
4	1165	64.5321
4	1165	69.6981
4	1165	100.7959
4	1165	77.6403
4	1165	78.7012
4	1165	63.3771
4	1165	56.8743
4	1165	74.1126
4	1165	70.7216
4	1165	50.0528
4	1165	68.2465
4	1165	70.7516
4	1165	65.2273
4	1165	91.9885
4	1165	63.9584
4	1165	75.6423
4	1165	70.6614
4	1165	71.1586
4	1165	80.5670
4	1165	69.6341
4	1165	45.2666
4	1165	119.3796
4	1165	52.0321
4	1165	84.3653
4	1165	84.9014
4	1165	84.2301
4	1165	64.2857
4	1165	79.8467
4	1165	70.9741
4	1165	72.9682
4	1165	65.4830
4	1165	66.3396
4	1165	70.0197
4	1165	67.0721
4	1165	37.6595
4	1165	74.5565
4	1165	77.3013
4	1165	56.5501
4	1165	53.7446
4	1165	59.3451
4	1165	66.0492
4	1165	100.2950
4	1165	69.3358
4	1165	92.4949
4	1165	64.3736
4	1165	75.8933
4	1165	66.1344
4	1165	67.5529
4	1165	62.1527
4	1165	73.4137
4	1165	62.6367
4	1165	51.5319
4	1165	66.5506
4	1165	95.5201
4	1165	44.3029
4	1165	91.0806
4	1165	56.3532
4	1165	60.4936
4	1165	53.0250
4	1165	52.6422
4	1165	66.2361
4	1165	91.4646
4	1165	97.4738
4	1165	53.9645
4	1165	57.8740
4	1165	61.4375
4	1165	59.8807
4	1165	96.9208
4	1165	81.1718
4	1165	81.3083
4	1165	69.0379
4	1165	115.9178
4	1165	95.5026
4	1165	57.4592
4	1165	92.9907
4	1165	78.6950
4	1165	66.5520
4	1165	63.5783
4	1165	59.7065
4	1165	65.2197
4	1165	71.2968
4	1165	77.8284
4	1165	64.4681
4	1165	68.5973
4	1165	73.8866
4	1165	54.2774
4	1165	53.8091
4	1165	67.3088
4	1165	75.9073
4	1165	60.9076
4	1165	77.7616
4	1165	55.9582
4	1165	65.9909
4	1165	64.9337
4	1165	64.3515
4	1165	50.2495
4	1165	54.5952
4	1165	103.1850
4	1165	77.3020
4	1165	77.1286
4	1165	59.2774
4	1165	70.3878
4	1165	57.1240
4	1165	104.1931
End of Epoch 4 - Average Val Perplexity: 69.2189
5	1165	63.3703
5	1165	66.4204
5	1165	96.3277
5	1165	90.6777
5	1165	67.4606
5	1165	62.4038
5	1165	83.8778
5	1165	73.8019
5	1165	63.9290
5	1165	64.5103
5	1165	50.0196
5	1165	89.8059
5	1165	68.3462
5	1165	54.9663
5	1165	108.4761
5	1165	65.4466
5	1165	80.6401
5	1165	43.8527
5	1165	48.9930
5	1165	81.1846
5	1165	61.4353
5	1165	63.9194
5	1165	77.5971
5	1165	61.8442
5	1165	56.6421
5	1165	97.8935
5	1165	51.4489
5	1165	98.2111
5	1165	47.8643
5	1165	114.1231
5	1165	99.8122
5	1165	64.5876
5	1165	74.9771
5	1165	68.3805
5	1165	66.1135
5	1165	60.0881
5	1165	55.3881
5	1165	88.6304
5	1165	56.1002
5	1165	69.7870
5	1165	65.6600
5	1165	74.2037
5	1165	101.1494
5	1165	50.5859
5	1165	102.2840
5	1165	73.4208
5	1165	56.6990
5	1165	87.6229
5	1165	85.7201
5	1165	86.9934
5	1165	53.6187
5	1165	59.6188
5	1165	77.7126
5	1165	65.8340
5	1165	71.7290
5	1165	74.1875
5	1165	64.1535
5	1165	64.3482
5	1165	36.2231
5	1165	41.0428
5	1165	51.3477
5	1165	83.9897
5	1165	71.4304
5	1165	88.0678
5	1165	64.7133
5	1165	70.4285
5	1165	101.4917
5	1165	75.6196
5	1165	79.6432
5	1165	62.4805
5	1165	56.8494
5	1165	72.5073
5	1165	69.9031
5	1165	50.7674
5	1165	67.1776
5	1165	69.9212
5	1165	64.9582
5	1165	92.8076
5	1165	64.7701
5	1165	75.0706
5	1165	72.1531
5	1165	72.9699
5	1165	82.9615
5	1165	69.2517
5	1165	45.7653
5	1165	120.0732
5	1165	52.1811
5	1165	85.0837
5	1165	85.1042
5	1165	83.2067
5	1165	63.8344
5	1165	79.6748
5	1165	71.8153
5	1165	71.6053
5	1165	65.1484
5	1165	65.0470
5	1165	70.3055
5	1165	66.1776
5	1165	37.3196
5	1165	74.1654
5	1165	77.4353
5	1165	57.0180
5	1165	53.2933
5	1165	60.6782
5	1165	66.2247
5	1165	98.0827
5	1165	70.5968
5	1165	93.4758
5	1165	65.2421
5	1165	76.0354
5	1165	66.4262
5	1165	67.5285
5	1165	62.8075
5	1165	73.3798
5	1165	62.3816
5	1165	52.8661
5	1165	66.5127
5	1165	94.3042
5	1165	43.6551
5	1165	88.0948
5	1165	56.3173
5	1165	57.8781
5	1165	51.4148
5	1165	50.5115
5	1165	62.8977
5	1165	88.3301
5	1165	98.8311
5	1165	54.9604
5	1165	57.5678
5	1165	61.1111
5	1165	61.5607
5	1165	96.2151
5	1165	82.6843
5	1165	81.5479
5	1165	68.6523
5	1165	118.3260
5	1165	91.0787
5	1165	55.5736
5	1165	90.0181
5	1165	79.6817
5	1165	63.8523
5	1165	63.1797
5	1165	58.2511
5	1165	65.8254
5	1165	71.0683
5	1165	79.7480
5	1165	62.6692
5	1165	68.3130
5	1165	70.6087
5	1165	53.5214
5	1165	53.1977
5	1165	68.6093
5	1165	75.6006
5	1165	60.5488
5	1165	77.8492
5	1165	55.6929
5	1165	68.4329
5	1165	64.3239
5	1165	63.9228
5	1165	48.8705
5	1165	55.0454
5	1165	102.7108
5	1165	77.7533
5	1165	76.3558
5	1165	60.3208
5	1165	68.3952
5	1165	58.7434
5	1165	105.3618
End of Epoch 5 - Average Val Perplexity: 68.9854
