Batch	Perplexity
257	235.1205
258	365.2301
259	348.5035
260	321.0812
261	514.8497
262	316.5645
263	963.7101
264	533.6315
265	693.4928
266	938.4134
267	388.0014
268	408.7573
269	477.5875
270	606.6727
271	695.0365
272	582.3572
273	489.4894
274	459.8906
275	500.2683
276	445.9434
277	416.0249
278	523.2325
279	243.9492
280	268.8987
281	754.5565
282	624.5592
283	359.7265
284	550.0069
285	683.0965
286	509.9173
287	404.0766
288	899.9452
289	307.9707
290	396.4654
291	403.0571
292	646.1417
293	446.5978
294	417.3300
295	489.8043
296	339.3185
297	687.4418
298	384.0663
299	352.9003
300	311.6380
301	266.6916
302	487.1873
303	543.9484
304	266.5434
305	419.8554
306	381.7424
307	432.7557
308	265.1362
309	697.9605
310	938.9147
311	466.7826
312	550.8557
313	491.2873
314	417.8747
315	704.4880
316	697.4601
317	305.3881
318	338.3528
319	288.2142
320	273.4574
321	513.2834
322	745.1620
323	482.0901
324	590.8467
325	420.7023
326	405.3733
327	355.4756
328	460.7917
329	231.3340
330	579.2753
331	587.8341
332	539.7370
333	512.2276
334	222.9568
335	314.5723
336	549.3650
337	578.8752
338	415.9412
339	466.6452
340	325.2857
341	565.8879
342	280.6194
343	499.5897
344	342.0576
345	766.0462
346	461.4414
347	474.5287
348	289.5846
349	487.7236
350	426.2429
351	429.1969
352	375.3700
353	249.3538
354	261.3932
355	512.1048
356	263.8718
357	368.2508
358	311.4587
359	493.3969
360	589.2463
361	407.0123
362	477.0292
363	576.5144
364	515.7050
365	904.4015
366	590.1453
367	504.8158
368	471.3757
369	324.7771
370	352.9629
371	574.0524
372	297.4354
373	589.3660
374	480.8433
375	269.0991
376	1281.3912
377	429.4977
378	433.9144
379	449.4886
380	279.2325
381	244.8899
382	172.7440
383	236.9192
384	327.6780
385	550.5689
386	478.4674
387	516.1264
388	276.4140
389	177.9107
390	354.8291
391	257.0060
392	363.1349
393	616.5842
394	272.8326
395	296.4253
396	412.5707
397	319.5734
398	262.0926
399	315.3076
400	348.2101
401	384.2717
402	352.8179
403	680.1304
404	351.2372
405	266.2616
406	375.0501
407	358.1631
408	304.1815
409	483.0485
410	446.4130
411	239.0578
412	352.9236
413	335.8085
414	1224.5044
415	457.8504
416	388.1745
417	352.3191
418	482.3642
419	433.7783
420	422.1995
421	586.7560
422	543.2550
423	603.6898
424	931.4148
425	539.4673
426	422.1423
427	592.3731
428	856.2967
429	238.8600
430	610.9626
431	442.0380
432	539.1939
433	357.1833
434	337.4247
435	400.9699
436	407.2214
437	435.7095
438	334.2342
439	340.7477
440	308.5596
441	404.8859
442	341.6220
443	375.4584
444	222.5879
445	664.5672
446	345.3956
447	526.1726
448	452.9755
449	396.9095
450	301.9372
451	245.1877
452	369.4824
453	682.9411
454	357.9875
455	302.0728
456	232.5031
457	570.7115
458	397.7050
459	522.1322
460	243.2958
461	279.6754
462	386.7797
463	628.6978
464	460.2008
465	553.1032
466	474.7473
467	695.4881
468	499.9354
469	263.7279
470	361.8898
471	452.4939
472	509.0559
473	174.7764
474	298.2553
475	379.0656
476	336.2990
477	289.5643
478	374.2812
479	259.5568
480	393.7825
481	560.1441
482	409.7487
483	671.5649
484	337.5234
485	773.6173
486	422.8885
487	459.9015
488	321.5248
489	261.9226
490	1023.5260
491	1135.8843
492	343.1045
493	431.4722
494	336.3489
495	534.5565
496	664.1547
497	510.5813
498	498.0678
499	481.6956
500	243.7250
501	385.1774
502	442.8921
503	268.6174
504	590.0974
505	296.5557
506	360.1197
507	253.4380
508	393.7952
509	507.8613
510	703.9554
511	585.3537
512	579.8509
513	455.6594
514	325.1560
515	381.5086
516	453.3152
517	514.9099
518	287.5603
519	300.4230
520	424.3862
521	498.4656
522	363.5930
523	386.8867
524	372.5887
525	458.5454
526	524.5445
527	314.1235
528	494.7502
529	539.9573
530	341.8761
531	739.6036
532	296.5165
533	534.3480
534	293.6659
535	359.5116
536	561.0008
537	461.9039
538	366.4222
539	370.2434
540	419.1828
541	460.2721
542	447.8983
543	646.5081
544	329.9700
545	320.1736
546	479.3210
547	415.5635
548	690.6782
549	271.9272
550	319.6633
551	628.5857
552	274.8650
553	694.6671
554	307.4469
555	283.1464
556	412.7830
557	358.7561
558	315.3510
559	327.6870
560	373.5318
561	463.9141
562	349.0613
563	668.8810
564	529.9895
565	388.4566
566	597.4124
567	546.7018
568	328.7231
569	249.1729
570	551.5740
571	359.0417
572	420.7330
573	395.3687
574	735.0688
575	459.3582
576	324.7194
577	372.6267
578	393.2664
579	589.7711
580	572.0050
581	459.5011
582	336.9506
583	321.7806
584	621.1774
585	598.2208
586	602.5957
587	372.1153
588	849.4202
589	381.8706
590	345.5461
591	679.0684
592	408.8871
593	250.9689
594	441.2342
595	664.4056
596	355.5225
597	537.1789
598	258.4901
599	331.6015
600	397.4802
601	446.8438
602	447.4822
603	441.5552
604	264.2628
605	505.5271
606	300.5526
607	443.8409
608	839.8862
609	530.6358
610	773.9947
611	504.8955
612	434.9780
613	177.8638
614	380.3637
615	324.7671
616	497.8211
617	589.2101
618	340.0187
619	349.3953
620	365.4757
621	379.5275
622	404.4466
623	259.7064
624	244.5383
625	685.0811
626	418.2020
627	1469.5559
628	383.6453
629	546.1846
630	409.1194
631	202.8576
632	255.3251
633	389.6447
634	214.5736
635	359.8689
636	328.1575
637	833.0605
638	543.7764
639	849.3554
640	375.0417
641	625.7077
642	668.5605
643	366.4515
644	410.6774
645	832.2561
646	526.2868
647	221.6876
648	304.0990
649	639.0236
650	911.7300
651	252.3747
652	1093.9481
653	446.4106
654	603.9319
655	497.5857
656	372.2347
657	499.5666
658	349.7632
659	589.4810
660	253.2943
661	237.4661
662	852.7456
663	600.4010
664	588.7876
665	325.2061
666	260.0205
667	757.1388
668	329.4114
669	699.5895
670	281.2408
671	631.7182
672	245.6843
673	316.7579
674	366.0087
675	793.8622
676	615.6549
677	360.9027
678	349.8104
679	410.6631
680	227.7922
681	438.3852
682	556.8236
683	419.4668
684	726.2854
685	650.7261
686	459.8735
687	173.9184
688	335.3974
689	464.8965
690	515.5860
691	434.6724
692	741.1217
693	390.1472
694	630.1117
695	798.9578
696	656.8247
697	424.8604
698	343.0214
699	858.8958
700	438.8081
701	206.2466
702	307.6531
703	280.6452
704	296.8543
705	359.5492
706	324.4973
707	723.7292
708	411.1720
709	491.3649
710	299.8899
711	751.6448
712	505.5539
713	642.5493
714	713.8324
715	341.9850
716	287.2445
717	319.6200
718	302.7549
719	403.8619
720	236.8791
721	378.7093
722	366.9928
723	433.7721
724	293.0416
725	228.8243
726	300.5782
727	584.2566
728	464.2642
729	320.9141
730	367.7027
731	633.0661
732	385.8408
733	421.5851
734	376.0668
735	340.4572
736	367.4456
737	506.6507
738	943.8187
739	485.9905
740	922.4420
741	369.6645
742	316.5400
743	316.0174
744	458.1894
745	474.7041
746	466.1918
747	531.6857
748	336.9654
749	334.1069
750	380.2539
751	283.7580
752	412.5091
753	375.1100
754	388.4118
755	548.7806
756	323.0621
757	678.5729
758	363.6334
759	365.4883
760	1401.8081
761	424.2968
762	708.2807
763	295.6628
764	471.1325
765	618.4831
766	333.3572
767	274.7651
768	545.7860
769	387.8997
770	290.3842
771	374.5174
772	411.9807
773	461.4850
774	339.7376
775	528.0539
776	258.4644
777	309.8330
778	342.2992
779	277.4043
780	406.4615
781	349.0097
782	388.1683
783	361.1916
784	282.7739
785	354.7254
786	279.6562
787	355.4647
788	343.3403
789	319.5769
790	442.3958
791	774.2974
792	333.9314
793	387.8673
794	305.4527
795	329.7688
796	282.1419
797	314.2275
798	442.4279
799	487.0919
800	442.6216
801	678.4163
802	299.6643
803	334.5611
804	251.1980
805	238.1963
806	382.9683
807	349.2058
808	582.6900
809	248.5607
810	233.9960
811	327.1033
812	451.5868
813	255.8869
814	323.0792
815	333.0224
816	291.9895
817	341.0145
818	363.5726
819	401.7899
820	632.4096
821	403.6168
822	278.0288
823	296.9863
824	183.1823
825	473.8196
826	317.6167
827	442.1662
828	297.0941
829	785.8839
830	226.8194
831	601.6537
832	485.2287
833	546.1792
834	349.4308
835	297.0979
836	619.1890
837	373.5856
838	512.1199
839	222.1424
840	610.2743
841	306.3755
842	378.6635
843	457.3832
844	246.2126
845	800.9184
846	329.9429
847	562.1888
848	280.1836
849	421.9734
850	480.1170
851	282.5690
852	603.9647
853	515.4201
854	493.1027
855	388.0382
856	407.5806
857	279.0757
858	527.2169
859	1877.5035
860	327.7845
861	281.6643
862	589.0696
863	168.0724
864	321.0033
865	395.6286
866	559.3325
867	484.8450
868	500.0346
869	810.1600
870	553.0890
871	257.2516
872	395.4517
873	579.1985
874	227.3638
875	244.1307
876	595.9497
877	446.0553
878	332.9210
879	353.0316
880	213.8851
881	203.0863
882	327.3158
883	262.3118
884	302.2038
885	715.9493
886	331.0088
887	428.3576
888	265.9148
889	411.5360
890	216.2725
891	386.5778
892	634.7912
893	493.9852
894	583.7234
895	315.9261
896	369.5689
897	423.7157
898	628.6469
899	628.3235
900	459.2789
901	356.3847
902	337.7592
903	463.2055
904	253.1297
905	327.6576
906	1105.7766
907	728.2083
908	351.0523
909	339.5567
910	242.1412
911	296.0352
912	459.9862
913	748.4003
914	432.3372
915	381.9913
916	397.0880
917	704.6949
918	402.3721
919	317.2098
920	251.1570
921	254.2978
922	304.6622
923	342.7391
924	453.0729
925	293.9988
926	525.2694
927	401.5388
928	271.1206
929	623.2781
930	929.3000
931	429.5821
932	310.1090
933	330.0095
934	441.7184
935	205.3360
936	548.0233
937	478.9495
938	637.5894
939	413.6488
940	819.0836
941	260.7429
942	410.2394
943	400.7475
944	405.8512
945	520.2804
946	639.0370
947	570.3363
948	435.9115
949	581.6889
950	359.3044
951	290.9538
952	632.4358
953	350.4041
954	1204.4228
955	306.8527
956	459.4001
957	855.0840
958	676.3033
959	309.0617
960	516.8492
961	430.7270
962	398.4202
963	387.7382
964	614.7033
965	448.5978
966	479.2311
967	375.7097
968	641.7300
969	540.6604
970	302.4363
971	514.4843
972	267.1493
973	301.4197
974	364.4347
975	235.0341
976	252.5603
977	371.6996
978	300.5741
979	581.2436
980	361.7889
981	364.3650
982	438.7357
983	637.8038
984	391.9879
985	222.9413
986	358.8360
987	483.7730
988	367.0836
989	359.0369
990	660.1682
991	403.9393
992	338.9536
993	365.9602
994	959.4399
995	391.4959
996	506.8600
997	429.0936
998	650.6970
999	254.7054
1000	328.0352
1001	157.5240
1002	625.5991
1003	616.4833
1004	937.5359
1005	894.7498
1006	436.6182
1007	421.3574
1008	274.6112
1009	394.6276
1010	393.0804
1011	824.6642
1012	423.9441
1013	385.0984
1014	569.5789
1015	318.3413
1016	233.7500
1017	395.4617
1018	453.0431
1019	311.2051
1020	521.5698
1021	405.9250
1022	570.8307
1023	406.9537
1024	1118.1157
1025	413.4191
1026	639.9784
1027	301.9539
1028	753.3004
1029	401.0151
1030	330.2380
1031	479.1599
1032	237.3777
1033	411.0520
1034	703.0782
1035	445.0750
1036	512.5983
1037	454.3138
1038	198.2353
1039	247.0405
1040	542.4375
1041	469.7274
1042	438.1643
1043	351.4798
1044	377.2228
1045	201.3762
1046	429.0656
1047	201.0156
1048	239.5763
1049	437.0148
1050	323.4263
1051	473.1283
1052	320.1187
1053	380.9474
1054	404.6233
1055	628.2234
1056	430.9988
1057	502.9019
1058	978.6077
1059	534.4471
1060	319.6800
1061	293.9901
1062	899.0123
1063	568.2767
1064	288.8388
1065	365.5608
1066	936.9352
1067	534.8247
1068	267.8135
1069	461.4423
1070	479.7392
1071	382.7523
1072	274.2468
1073	354.4563
1074	792.3261
1075	305.6149
1076	338.5305
1077	481.7964
1078	325.7465
1079	342.5182
1080	246.6332
1081	468.9850
1082	369.5760
1083	378.6319
1084	416.7170
1085	369.3612
1086	412.9787
1087	603.6357
1088	680.1699
1089	365.9019
1090	438.6250
1091	231.9462
1092	688.2171
1093	325.5359
1094	522.4617
1095	661.4938
1096	201.6685
1097	359.7323
1098	563.5675
1099	232.0290
1100	434.1814
1101	469.0427
1102	803.3909
1103	866.2929
1104	411.2002
1105	340.1520
1106	255.9104
1107	474.2330
1108	448.7388
1109	620.9983
1110	284.6994
1111	443.6318
1112	244.1000
1113	379.2122
1114	258.2833
1115	337.8720
1116	276.5871
1117	534.3625
1118	278.0110
1119	769.2480
1120	331.9483
1121	336.7684
1122	334.1389
1123	523.2610
1124	395.0923
1125	536.2752
1126	510.5618
1127	360.9879
1128	608.8857
1129	359.2806
1130	369.4692
1131	590.7162
1132	1003.3904
1133	323.3594
1134	289.7001
1135	368.5989
1136	558.5004
1137	561.3235
1138	667.9344
1139	549.4475
1140	243.5093
1141	629.1036
1142	284.2812
1143	234.3605
1144	362.1745
1145	377.3527
1146	446.2553
1147	505.1312
1148	624.2459
1149	273.0435
1150	486.4429
1151	220.2236
1152	472.4630
1153	679.4672
1154	447.4235
1155	168.1037
1156	384.2423
1157	383.8257
1158	645.5488
1159	455.8089
1160	220.0477
1161	381.7764
1162	302.7581
1163	760.0435
1164	472.9129
1165	401.7312
1166	324.2295
1167	362.2049
1168	410.6756
1169	358.8114
1170	1077.2859
1171	390.0747
1172	443.0957
1173	355.4805
1174	492.4821
1175	214.1745
1176	332.2692
1177	332.3287
1178	235.7145
1179	719.5587
1180	438.1896
1181	471.2725
1182	676.7501
1183	362.6623
1184	356.4201
1185	289.7506
1186	296.5222
1187	618.7047
1188	370.4350
1189	302.2593
1190	432.6803
1191	381.4798
1192	324.8651
1193	398.2687
1194	408.0679
1195	486.4308
1196	390.6729
1197	377.4899
1198	368.3557
1199	360.4330
1200	349.3758
1201	692.0486
1202	490.4573
1203	210.2979
1204	475.4024
1205	389.4422
1206	497.9700
1207	640.3514
1208	303.7390
1209	403.5183
1210	691.8859
1211	370.8659
1212	248.4315
1213	303.3986
1214	331.4632
1215	352.0944
1216	874.9695
1217	396.0981
1218	731.8230
1219	333.5243
1220	1270.9902
1221	373.1551
1222	522.3326
1223	338.3684
1224	372.2504
1225	281.7296
1226	237.9053
1227	544.8710
1228	980.3479
1229	535.4568
1230	278.9827
1231	323.3028
1232	250.0638
1233	437.0352
1234	189.1380
1235	469.7151
1236	629.5741
1237	280.3845
1238	674.9129
1239	312.1886
1240	584.7647
1241	413.4384
1242	200.4751
1243	282.2287
1244	559.0634
1245	858.1307
1246	277.3400
1247	517.2304
1248	501.4285
1249	363.0646
1250	537.4051
1251	334.7412
1252	423.8101
1253	248.1738
1254	295.5799
1255	509.0644
1256	642.5824
1257	488.2143
1258	464.0190
1259	240.9921
1260	300.7878
1261	486.3387
1262	489.3890
1263	475.6596
1264	714.1592
1265	318.3741
1266	710.8989
1267	225.3476
1268	499.8553
1269	434.9539
1270	282.7469
1271	390.3063
1272	544.9237
1273	319.5424
1274	698.1349
1275	1007.0054
1276	498.2636
1277	261.3787
1278	400.0038
1279	439.7737
1280	286.8648
1281	473.6640
1282	192.5364
1283	459.9836
1284	466.5660
1285	813.6936
1286	813.0292
1287	385.8066
1288	489.4319
1289	814.0941
1290	582.6436
1291	619.6040
1292	751.6326
1293	342.2560
1294	323.6162
1295	440.9401
1296	441.6754
1297	279.2123
1298	446.6621
1299	317.4524
1300	334.5834
1301	249.4312
1302	492.8624
1303	574.2849
1304	351.5317
1305	319.2028
1306	454.8668
1307	530.7474
1308	342.4997
1309	586.3764
1310	252.0133
1311	339.9791
1312	517.7733
1313	336.6453
1314	619.6876
1315	602.3398
1316	298.8914
1317	406.0928
1318	408.7651
1319	238.8096
1320	625.9008
1321	512.4140
1322	551.9079
1323	447.8353
1324	389.9253
1325	523.3234
1326	345.7632
1327	333.1239
1328	459.7544
1329	463.0407
1330	430.9187
1331	811.4506
1332	286.8184
1333	468.8171
1334	693.5166
1335	623.3527
1336	1268.0482
1337	416.7667
1338	344.0651
1339	281.5673
1340	634.1245
1341	410.9371
1342	261.3798
1343	291.6302
1344	438.5092
1345	257.5406
1346	366.0500
1347	421.9523
1348	467.4347
1349	417.0024
1350	304.7213
1351	564.3730
1352	283.2392
1353	323.4895
1354	733.2568
1355	522.7016
1356	378.7393
1357	234.6477
1358	186.6418
1359	613.6139
1360	338.7932
1361	367.2201
1362	312.1527
1363	427.7845
1364	346.0835
1365	286.2616
1366	478.4464
1367	303.3258
1368	436.2467
1369	709.0704
1370	339.1124
1371	489.0291
1372	236.9203
1373	541.8577
1374	464.9446
1375	354.6059
1376	390.5087
1377	711.2705
1378	482.5296
1379	482.7441
1380	447.6203
1381	371.5212
1382	394.0640
1383	527.1475
1384	535.2084
1385	479.1717
1386	463.3753
1387	423.8826
1388	289.3908
1389	472.7409
1390	571.4072
1391	424.3672
1392	598.3104
1393	522.1984
1394	544.1162
1395	431.3224
1396	515.4643
1397	249.7007
1398	302.5230
1399	647.3595
1400	317.2393
1401	332.4437
1402	481.7544
1403	268.3589
1404	350.6894
1405	617.3741
1406	426.5597
1407	833.7424
1408	586.1743
1409	341.5756
1410	509.1280
1411	243.6588
1412	308.0543
1413	446.5552
1414	486.9525
1415	569.4969
1416	275.1938
1417	405.5719
1418	506.1521
1419	669.8772
1420	425.6214
1421	1129.4647
1422	467.1168
1423	613.9382
1424	295.8021
1425	831.1932
1426	273.0020
1427	324.7411
1428	490.6510
1429	384.0881
1430	213.8953
1431	293.5481
1432	569.0484
1433	404.9606
1434	415.4916
1435	676.2597
1436	1428.7360
1437	624.1492
1438	564.2930
1439	509.6303
1440	866.6532
1441	499.8811
1442	502.9088
1443	481.9676
1444	233.8880
1445	515.0059
1446	173.6668
1447	510.9471
1448	549.0814
1449	321.2056
1450	297.2914
1451	280.8564
1452	280.0490
1453	708.3526
1454	833.4757
1455	312.8007
1456	525.4362
1457	551.1878
1458	599.4644
1459	418.8200
1460	536.2568
1461	446.9113
1462	578.0317
1463	405.8201
1464	378.9039
1465	527.1078
1466	257.6588
1467	271.9004
1468	387.8220
1469	361.0935
1470	426.9479
1471	545.4525
1472	215.9146
1473	626.5203
1474	436.8523
1475	483.0386
1476	543.2560
1477	296.7901
1478	396.3112
1479	487.4415
1480	562.4558
1481	442.1563
1482	280.8580
1483	255.7260
1484	777.5804
1485	672.0310
1486	374.8048
1487	3251.1044
1488	319.8382
1489	383.1731
1490	685.0435
1491	362.1424
1492	538.4393
1493	237.4004
1494	410.1255
1495	778.9375
1496	390.3506
1497	418.1380
1498	680.0143
1499	266.9830
1500	324.0112
1501	408.2131
1502	286.4608
1503	362.1840
1504	412.1348
1505	424.6465
1506	326.3142
1507	387.0686
1508	251.3849
1509	292.4586
1510	349.2051
1511	392.7072
1512	388.3616
1513	822.2616
1514	373.2989
1515	875.2495
1516	363.2059
1517	312.6750
1518	969.0942
1519	557.4864
1520	389.9727
1521	527.1211
1522	476.9369
1523	456.6968
1524	227.1515
1525	334.0975
1526	369.3503
1527	418.8440
1528	276.1855
1529	526.0203
1530	463.7328
1531	664.1487
1532	491.0871
1533	995.5468
1534	280.1733
1535	455.6159
1536	307.3931
1537	231.5150
1538	211.7831
1539	339.4089
1540	224.7997
1541	458.8777
1542	223.1160
1543	425.2972
1544	412.6541
1545	440.0601
1546	235.8651
1547	412.0430
1548	285.3918
1549	686.8497
1550	404.8919
1551	925.8399
1552	730.3988
1553	224.5765
1554	257.7924
1555	302.9545
1556	261.3432
1557	379.7288
1558	844.8154
1559	222.2590
1560	447.4950
1561	308.8349
1562	326.4212
1563	526.6920
1564	836.8464
1565	410.6374
1566	397.8685
1567	463.8683
1568	197.7599
1569	546.6979
1570	477.2510
1571	918.2610
1572	422.4804
1573	618.9487
1574	1027.7785
1575	375.6904
1576	487.2361
1577	513.0206
1578	433.0180
1579	326.6061
1580	183.7851
1581	496.8761
1582	283.1690
1583	686.3206
1584	405.9964
1585	357.1792
1586	568.2111
1587	295.7097
1588	598.4916
1589	493.5809
1590	311.2013
1591	169.6482
1592	751.1887
1593	410.5497
1594	511.3561
1595	232.6219
1596	268.3136
1597	392.5509
1598	542.0220
1599	257.2268
1600	315.7168
1601	431.5738
1602	322.6787
1603	498.7200
1604	407.8940
1605	272.2105
1606	759.4508
1607	640.9890
1608	540.5460
1609	485.3657
1610	780.0987
1611	278.9353
1612	479.0664
1613	605.1721
1614	484.5640
1615	466.8571
1616	335.3634
1617	628.7827
1618	292.7181
1619	634.4112
1620	317.3178
1621	202.2142
1622	390.6111
1623	368.4667
1624	481.6327
1625	356.4823
1626	508.1801
1627	769.1871
1628	557.1282
1629	913.1131
1630	1063.7563
1631	238.1548
1632	492.1793
1633	410.1756
1634	376.2273
1635	585.6719
1636	405.9825
1637	890.9606
1638	608.3462
1639	681.1975
1640	553.4551
1641	385.4342
1642	429.4451
1643	375.9940
1644	473.6355
1645	351.3698
1646	545.6078
1647	749.6568
1648	766.5256
1649	233.2999
1650	777.4417
1651	258.4408
1652	218.0450
1653	361.6219
1654	283.5953
1655	254.8957
1656	312.0560
1657	832.5458
1658	268.3754
1659	357.4334
1660	252.4051
1661	362.5034
1662	321.4612
1663	313.8548
1664	441.5501
1665	322.7039
1666	404.6113
1667	379.5692
1668	543.9453
1669	495.0850
1670	420.5831
1671	662.8259
1672	323.9216
1673	374.8381
1674	288.8994
1675	359.3899
1676	299.2679
1677	463.5849
1678	753.3697
1679	580.0049
1680	435.9764
1681	563.2975
1682	225.2115
1683	192.1876
1684	268.3043
1685	352.1541
1686	378.5016
1687	309.6059
1688	810.5932
1689	658.1493
1690	626.0503
1691	480.3096
1692	663.5223
1693	586.9392
1694	388.2378
1695	433.7804
1696	629.8221
1697	598.2745
1698	371.8310
1699	494.1560
1700	729.4375
1701	268.3306
1702	382.5042
1703	377.5088
1704	464.6221
1705	519.7735
1706	339.2452
1707	539.2073
1708	307.6396
1709	649.1589
1710	238.2788
1711	434.8795
1712	422.7307
1713	465.4219
1714	255.6995
1715	587.6999
1716	519.0013
1717	609.4379
1718	487.0886
1719	489.6654
1720	500.7299
1721	526.5626
1722	293.9124
1723	479.4657
1724	451.4712
1725	601.0226
1726	410.8521
1727	647.0950
1728	400.8851
1729	592.5779
1730	345.4932
1731	363.1311
1732	1089.0355
1733	406.4611
1734	771.5925
1735	447.0243
1736	470.0379
1737	492.5089
1738	950.7251
1739	487.4887
1740	290.7841
1741	328.6072
1742	633.2865
1743	200.2857
1744	331.2005
1745	999.8680
1746	211.7999
1747	404.6431
1748	331.1165
1749	491.1707
1750	491.1095
1751	393.2242
1752	532.9264
1753	362.8305
1754	500.3087
1755	255.9775
1756	529.6444
1757	746.8987
1758	437.4618
1759	420.6168
1760	311.2900
1761	355.9681
1762	245.6865
1763	602.8846
1764	562.1091
1765	331.0590
1766	693.6440
1767	517.9632
1768	405.7348
1769	302.5422
1770	313.0823
1771	320.9361
1772	462.0962
1773	260.5223
1774	422.5918
1775	386.7166
1776	351.1735
1777	365.5939
1778	261.0081
1779	403.4961
1780	561.9709
1781	521.5519
1782	747.3533
1783	292.2809
1784	280.6521
1785	301.9311
1786	432.9881
1787	361.4706
1788	349.3335
1789	401.9386
1790	429.2610
1791	385.4269
1792	374.5267
1793	473.2131
1794	426.5060
1795	482.5278
1796	980.0950
1797	918.3875
1798	480.4828
1799	311.1492
1800	332.7510
1801	295.2908
1802	263.9498
1803	413.5167
1804	395.2226
1805	636.8265
1806	686.9483
1807	509.1942
1808	363.2932
1809	305.9786
1810	244.1493
1811	460.2076
1812	232.3868
1813	240.5900
1814	478.1373
1815	343.5672
1816	490.4052
1817	426.2033
1818	494.3092
1819	556.7814
1820	868.6693
1821	319.2263
1822	360.7812
1823	540.1098
1824	490.9421
1825	366.0863
1826	488.3954
1827	391.8051
1828	439.8809
1829	275.5896
1830	557.6904
1831	379.6570
1832	951.5111
1833	1035.1018
1834	251.8035
1835	329.9417
1836	578.3065
1837	314.6508
1838	268.6335
1839	312.6585
1840	591.9496
1841	363.8780
1842	679.0283
1843	528.0353
1844	302.3629
1845	260.9747
1846	606.1797
1847	341.1446
1848	473.5477
1849	392.0728
1850	291.7703
1851	392.8387
1852	300.3403
1853	248.7370
1854	327.6944
1855	437.4977
1856	485.8145
1857	665.4052
1858	301.5261
1859	395.7522
1860	393.7609
1861	366.6973
1862	359.9350
1863	300.6771
1864	398.3627
1865	596.8868
1866	519.9398
1867	599.5633
1868	581.2578
1869	289.3235
