Batch	Perplexity
820	411.5415
821	397.3356
822	430.7198
823	378.6290
824	275.7326
825	198.3303
826	566.9843
827	414.2621
828	401.7985
829	313.7418
830	266.5875
831	522.3436
832	800.4774
833	346.6846
834	572.0350
835	299.8694
836	158.1787
837	399.8282
838	465.1750
839	1147.8005
840	398.7574
841	288.1775
842	575.8781
843	396.0622
844	434.9639
845	632.2736
846	227.9573
847	430.5810
848	381.3620
849	400.5434
850	437.4203
851	575.0886
852	313.7664
853	841.3163
854	410.2699
855	1403.6348
856	360.6454
857	386.1861
858	304.6424
859	5670.7730
860	5202.0323
861	6753.9740
862	901.5907
863	575.4707
864	591.9072
865	395.9362
866	454.1549
867	467.6331
868	696.3259
869	520.0098
870	379.6765
871	359.9358
872	479.5770
873	412.4005
874	702.7433
875	274.7091
876	527.3398
877	273.1345
878	591.5556
879	299.3003
880	901.9428
881	395.1998
882	681.3125
883	478.0874
884	640.5655
885	347.5791
886	336.6812
887	465.2129
888	202.1972
889	173.8742
890	415.7692
891	460.2286
892	542.2224
893	449.5265
894	245.8944
895	876.8987
896	506.6210
897	394.0633
898	557.7600
899	506.4164
900	419.9054
901	493.5012
902	679.6561
903	321.1575
904	357.4887
905	163.2731
906	238.0256
907	644.4896
908	303.1647
909	360.5544
910	258.0057
911	294.6886
912	274.6126
913	424.8268
914	476.2583
915	415.0318
916	249.1319
917	458.4208
918	203.5253
919	440.3342
920	470.9412
921	289.8992
922	491.9479
923	189.7127
924	363.0624
925	403.9878
926	290.2990
927	446.1261
928	465.9255
929	523.6371
930	250.5249
931	1346.4502
932	406.7232
933	315.1836
934	445.7808
935	468.5047
936	416.4468
937	415.1129
938	347.7220
939	325.9511
940	304.9933
941	904.8527
942	348.0899
943	652.6288
944	329.0114
945	346.2991
946	376.1552
947	313.4280
948	416.0395
949	296.5459
950	398.9204
951	427.6896
952	592.7107
953	497.8812
954	430.0379
955	452.6670
956	669.2412
957	423.5892
958	481.4246
959	320.8260
960	399.0842
961	645.0165
962	232.1716
963	347.1352
964	434.0268
965	227.4847
966	428.7835
967	541.0191
968	373.7567
969	267.7971
970	394.8512
971	483.3476
972	303.6329
973	405.3296
974	326.7783
975	225.5567
976	395.7943
977	221.3626
978	773.1817
979	361.7537
980	1097.2718
981	540.9080
982	417.1297
983	601.8678
984	485.5528
985	370.0994
986	202.7054
987	414.4745
988	429.8450
989	345.0676
990	386.2120
991	444.6611
992	677.9270
993	212.2067
994	359.2889
995	460.6840
996	501.4991
997	451.0323
998	384.3682
999	515.3894
1000	500.9654
1001	398.1147
1002	933.0226
1003	674.2120
1004	343.4817
1005	355.7782
1006	330.2900
1007	370.5803
1008	532.3260
1009	507.8383
1010	457.6538
1011	361.6571
1012	353.2146
1013	357.0548
1014	659.2304
1015	538.1393
1016	1017.0714
1017	408.7735
1018	789.3146
1019	508.4150
1020	475.8588
1021	680.5677
1022	581.6115
1023	243.2767
1024	309.1830
1025	603.0444
1026	405.6229
1027	217.1828
1028	389.7757
1029	383.6614
1030	410.0993
1031	397.5079
1032	593.7296
1033	397.6622
1034	380.1410
1035	288.2858
1036	572.3466
1037	383.9420
1038	426.4527
1039	542.1629
1040	268.6744
1041	917.3970
1042	473.6694
1043	474.5653
1044	384.9864
1045	371.8734
1046	294.1290
1047	222.9226
1048	425.2001
1049	239.9783
1050	192.3528
1051	235.0321
1052	385.2832
1053	241.7261
1054	323.7463
1055	268.3971
1056	367.0848
1057	386.6183
1058	311.6518
1059	608.4768
1060	532.5354
1061	605.5716
1062	330.1362
1063	222.6777
1064	262.5188
1065	451.8173
1066	692.1905
1067	478.6588
1068	340.3535
1069	259.3502
1070	503.1012
1071	280.8587
1072	533.9777
1073	660.3287
1074	435.5234
1075	588.5578
1076	673.4139
1077	233.7996
1078	329.2571
1079	518.5921
1080	426.4503
1081	268.4971
1082	438.9347
1083	438.4958
1084	263.8425
1085	390.5556
1086	759.6301
1087	420.8769
1088	275.4202
1089	810.6307
1090	418.2161
1091	217.6392
1092	434.8733
1093	557.0004
1094	402.7261
1095	348.4626
1096	606.7329
1097	478.3793
1098	369.9071
1099	305.6876
1100	266.1634
1101	841.8625
1102	208.0536
1103	491.0676
1104	504.7946
1105	508.7348
1106	365.4090
1107	388.0984
1108	332.6922
1109	204.4044
1110	287.6286
1111	524.1902
1112	307.3455
1113	471.5701
1114	401.0592
1115	301.3789
1116	542.9427
1117	729.8658
1118	718.6161
1119	422.1773
1120	459.9673
1121	366.9077
1122	371.2281
1123	310.7377
1124	812.7187
1125	379.1542
1126	397.9036
1127	555.5871
1128	563.7874
1129	694.2998
1130	208.9302
1131	596.2797
1132	486.5368
1133	224.1287
1134	457.9478
1135	289.0300
1136	242.5551
1137	310.8136
1138	274.1006
1139	575.2131
1140	351.2355
1141	716.0053
1142	260.5776
1143	436.9842
1144	386.6773
1145	415.5558
1146	270.6778
1147	356.7959
1148	637.9571
1149	548.1362
1150	451.3005
1151	381.9654
1152	424.7259
1153	378.0333
1154	738.0947
1155	910.5209
1156	458.5695
1157	482.0915
1158	463.3762
1159	436.2494
1160	166.6287
1161	521.7902
1162	375.4063
1163	263.6653
1164	444.4015
1165	686.4833
1166	431.7037
1167	418.9862
1168	306.9149
1169	691.2580
1170	307.5685
1171	501.0019
1172	532.9985
1173	289.1104
1174	383.8378
1175	507.5466
1176	292.5091
1177	358.8608
1178	250.3589
1179	371.2771
1180	175.9720
1181	197.3251
1182	615.1936
1183	486.6282
1184	699.0919
1185	471.2822
1186	405.3824
1187	353.9259
1188	413.5661
1189	350.3209
1190	737.5567
1191	695.6453
1192	556.1427
1193	264.4472
1194	644.5618
1195	471.4422
1196	446.1901
1197	304.8954
1198	408.4421
1199	470.1276
1200	447.3966
1201	442.0399
1202	558.3558
1203	309.9891
1204	236.7032
1205	1061.2762
1206	475.8481
1207	465.3174
1208	466.1424
1209	205.4930
1210	226.9189
1211	303.8313
1212	295.7208
1213	245.6166
1214	552.3323
1215	361.2209
1216	442.2088
1217	444.6151
1218	460.8224
1219	443.9700
1220	698.2411
1221	544.0371
1222	426.3120
1223	459.2498
1224	224.9470
1225	655.1288
1226	257.5358
1227	356.3749
1228	314.8288
1229	233.1019
1230	387.9783
1231	525.0918
1232	328.7458
1233	584.2477
1234	304.2446
1235	350.6792
1236	457.0451
1237	336.2059
1238	296.2301
1239	427.3361
1240	500.5805
1241	392.5794
1242	416.6387
1243	926.9368
1244	542.5754
1245	319.9173
1246	411.5792
1247	499.9764
1248	317.8022
1249	216.0231
1250	525.8987
1251	366.2838
1252	654.1252
1253	282.2445
1254	393.7319
1255	237.9316
1256	767.2127
1257	400.5505
1258	404.5719
1259	326.0655
1260	1146.7064
1261	487.4571
1262	351.8646
1263	452.3086
1264	316.3959
1265	431.0741
1266	326.1277
1267	302.1745
1268	283.3189
1269	359.9782
1270	302.9926
1271	392.0195
1272	349.1349
1273	434.3684
1274	385.4618
1275	415.8156
1276	465.5369
1277	327.0479
1278	151.2083
1279	502.9666
1280	467.1337
1281	849.2352
1282	743.0087
1283	450.2458
1284	387.4012
1285	284.7043
1286	640.4378
1287	707.8387
1288	238.4920
1289	586.6477
1290	544.2172
1291	259.0401
1292	399.5393
1293	392.9009
1294	412.9852
1295	273.0234
1296	367.0969
1297	476.1205
1298	592.3220
1299	420.8285
1300	913.4941
1301	500.8137
1302	201.2005
1303	476.7363
1304	582.1848
1305	438.2497
1306	173.4743
1307	585.6719
1308	284.9944
1309	403.8374
1310	399.3109
1311	297.2785
1312	358.9835
1313	443.2823
1314	974.5972
1315	258.8333
1316	457.9751
1317	532.9035
1318	456.7495
1319	413.3091
1320	809.9410
1321	717.7411
1322	309.0398
1323	571.5914
1324	652.5467
1325	237.5473
1326	462.4939
1327	639.4113
1328	605.4792
1329	340.8244
1330	310.5745
1331	381.8451
1332	547.0648
1333	323.9257
1334	352.7215
1335	531.3825
1336	235.7855
1337	537.9825
1338	202.6220
1339	331.2953
1340	231.0903
1341	395.8113
1342	1020.3931
1343	559.5125
1344	868.3604
1345	549.1662
1346	275.5283
1347	427.8128
1348	267.8815
1349	382.1101
1350	559.5336
1351	877.5023
1352	468.7735
1353	194.3467
1354	576.3415
1355	492.3307
1356	574.2131
1357	394.8604
1358	439.0653
1359	235.8828
1360	408.9679
1361	251.9329
1362	326.2127
1363	337.8320
1364	777.6876
1365	1292.1780
1366	566.2669
1367	330.3232
1368	737.2547
1369	461.7262
1370	253.3913
1371	314.4494
1372	500.2898
1373	326.6404
1374	362.1475
1375	620.5016
1376	516.8603
1377	381.3252
1378	769.8814
1379	191.4181
1380	343.7640
1381	276.9859
1382	485.9393
1383	816.8327
1384	599.9280
1385	311.7667
1386	210.6970
1387	309.0526
1388	476.4897
1389	316.7944
1390	192.6372
1391	376.6575
1392	287.2546
1393	541.9869
1394	1155.1051
1395	294.9896
1396	490.8621
1397	324.4840
1398	330.0598
1399	328.1641
1400	595.8568
1401	320.4485
1402	284.0326
1403	287.1500
1404	519.0506
1405	299.8782
1406	291.3904
1407	256.6602
1408	625.4822
1409	387.7789
1410	322.4732
1411	304.7993
1412	259.2368
1413	322.0919
1414	444.5661
1415	412.5465
1416	227.1491
1417	451.8236
1418	257.4754
1419	721.3901
1420	672.5757
1421	355.7857
1422	375.4368
1423	544.2634
1424	277.6490
1425	390.5103
1426	597.8920
1427	341.8229
1428	393.0863
1429	368.1968
1430	264.8224
1431	723.1442
1432	266.4134
1433	417.5432
1434	326.8612
1435	550.7246
1436	685.3938
1437	1045.3604
1438	295.1879
1439	701.9714
1440	451.2459
1441	768.9916
1442	305.9683
1443	350.6877
1444	562.3402
1445	251.1306
1446	1042.3654
1447	302.9735
1448	358.1135
1449	325.1616
1450	309.6364
1451	293.8299
1452	619.3969
1453	351.3444
1454	447.8263
1455	275.2813
1456	266.0917
1457	628.1411
1458	711.1678
1459	332.5791
1460	410.6122
1461	371.3890
1462	277.7611
1463	409.8874
1464	405.2628
1465	350.9290
1466	515.3994
1467	451.7762
1468	165.5125
1469	561.8224
1470	482.6438
1471	695.4390
1472	424.8663
1473	481.4251
1474	215.7905
1475	369.2992
1476	293.0227
1477	565.2919
1478	388.5804
1479	1352.2519
1480	667.6523
1481	260.7756
1482	246.5683
1483	210.4457
1484	993.5148
1485	594.8011
1486	322.3567
1487	355.8409
1488	631.5104
1489	369.0366
1490	399.6488
1491	396.7534
1492	624.0299
1493	526.7826
1494	483.3716
1495	366.5358
1496	415.8991
1497	725.3579
1498	451.7856
1499	424.0187
1500	310.0705
1501	202.4110
1502	473.0309
1503	239.1811
1504	146.0917
1505	565.6689
1506	509.0500
1507	442.8072
1508	518.4527
1509	236.1550
1510	953.3676
1511	467.3690
1512	700.2236
1513	253.8930
1514	481.7239
1515	475.3616
1516	534.7383
1517	399.8316
1518	475.0469
1519	362.3590
1520	494.5353
1521	396.7307
1522	452.9060
1523	403.8478
1524	359.8813
1525	496.1627
1526	202.4263
1527	390.9642
1528	343.5039
1529	682.1883
1530	447.1667
1531	949.0198
1532	497.1026
1533	267.4694
1534	274.9755
1535	270.1734
1536	281.8846
1537	608.7554
1538	373.4335
1539	400.1111
1540	395.1968
1541	531.1705
1542	468.3758
1543	270.9565
1544	691.1875
1545	177.2960
1546	534.4573
1547	482.8894
1548	371.2272
1549	249.6692
1550	402.1748
1551	440.9675
1552	310.8688
1553	498.0460
1554	510.1739
1555	331.1154
1556	492.0096
1557	557.6159
1558	749.9586
1559	918.5999
1560	272.6841
1561	667.3610
1562	496.7420
1563	492.7717
1564	448.0617
1565	563.7264
1566	314.6178
1567	512.0068
1568	737.1211
1569	353.1885
1570	399.9222
1571	384.6856
1572	193.6695
1573	344.6666
1574	612.8574
1575	351.4115
1576	250.2764
1577	676.6607
1578	324.8259
1579	374.0617
1580	270.6401
1581	437.8236
1582	390.0600
1583	311.7160
1584	387.3361
1585	385.9405
1586	558.9448
1587	560.3995
1588	384.1669
1589	320.3576
1590	528.3678
1591	365.7484
1592	297.5524
1593	304.2610
1594	246.3845
1595	542.1260
1596	511.8211
1597	447.4250
1598	434.8241
1599	289.8656
1600	712.1505
1601	406.1010
1602	614.6919
1603	157.4224
1604	340.4771
1605	513.8733
1606	441.2466
1607	247.6717
1608	319.8795
1609	462.7174
1610	610.4236
1611	522.0032
1612	406.4937
1613	370.5108
1614	497.3926
1615	332.5703
1616	389.6895
1617	708.1983
1618	738.6027
1619	292.4564
1620	270.7074
1621	250.8691
1622	276.0596
1623	717.9023
1624	448.0241
1625	332.2945
1626	444.1947
1627	589.0218
1628	212.4503
1629	300.0514
1630	912.8240
1631	364.5527
1632	609.0722
1633	407.2161
1634	853.5222
1635	353.8402
1636	686.7062
1637	398.7901
1638	461.3670
1639	284.7968
1640	427.6340
1641	367.7814
1642	351.1658
1643	508.6060
1644	217.7007
1645	476.7773
1646	1617.4114
1647	280.8966
1648	580.1305
1649	931.2234
1650	405.8923
1651	290.1353
1652	402.1648
1653	495.8735
1654	414.7784
1655	398.0564
1656	382.1527
1657	345.5781
1658	561.4416
1659	675.6883
1660	571.7187
1661	345.0015
1662	359.8047
1663	251.3257
1664	551.1904
1665	772.0117
1666	486.3863
1667	250.6666
1668	238.5936
1669	579.8166
1670	331.9596
1671	392.2847
1672	356.0169
1673	424.7998
1674	680.9981
1675	496.5454
1676	236.0932
1677	425.8179
1678	481.5759
1679	812.3220
1680	211.8728
1681	348.8498
1682	356.2177
1683	506.1912
1684	262.8052
1685	305.1731
1686	368.3004
1687	391.1223
1688	341.5344
1689	755.1821
1690	355.0241
1691	450.5927
1692	622.7520
1693	521.5733
1694	489.1391
1695	440.7329
1696	260.4590
1697	475.2762
1698	376.6527
1699	508.7887
1700	380.5244
1701	498.0001
1702	538.1708
1703	869.2092
1704	344.8666
1705	431.9992
1706	569.1966
1707	350.4510
1708	649.6751
1709	335.6670
1710	281.5029
1711	525.3931
1712	272.9252
1713	538.4956
1714	424.6332
1715	678.9739
1716	333.1258
1717	332.1269
1718	416.0189
1719	396.5554
1720	458.2123
1721	527.4623
1722	521.7141
1723	433.6565
1724	613.6244
1725	356.9780
1726	317.5688
1727	379.3117
1728	220.9970
1729	291.2650
1730	470.3729
1731	280.3444
1732	476.2058
1733	544.2452
1734	1197.1556
1735	514.4767
1736	368.3564
1737	348.4619
1738	448.2467
1739	404.6124
1740	385.7219
1741	380.1287
1742	408.2586
1743	212.8520
1744	206.0593
1745	257.0353
1746	603.7102
1747	189.0009
1748	406.5038
1749	384.7007
1750	471.7939
1751	624.3221
1752	574.3917
1753	541.5325
1754	712.1023
1755	397.2731
1756	511.1840
1757	272.5194
1758	314.6176
1759	260.0720
1760	378.1961
1761	564.2083
1762	498.7887
1763	337.9384
1764	331.2507
1765	414.7376
1766	350.9346
1767	333.5547
1768	479.4394
1769	548.8942
1770	720.8723
1771	622.3566
1772	351.1705
1773	294.9381
1774	655.1941
1775	469.3678
1776	257.4196
1777	322.7895
1778	354.7801
1779	649.8650
1780	495.7032
1781	759.7112
1782	642.8252
1783	280.3289
1784	325.4855
1785	364.2785
1786	447.2486
1787	729.8898
1788	278.5225
1789	496.5833
1790	164.9850
1791	283.9273
1792	402.9059
1793	198.3068
1794	639.8880
1795	322.0514
1796	480.8022
1797	309.7987
1798	531.4299
1799	445.5889
1800	605.0056
1801	463.6722
1802	331.2149
1803	508.3061
1804	273.7441
1805	248.6374
1806	761.3406
1807	474.4773
1808	282.1212
1809	273.5076
1810	430.9754
1811	390.4079
1812	390.2402
1813	256.3695
1814	532.0615
1815	629.6095
1816	394.0294
1817	707.0986
1818	321.8805
1819	405.0721
1820	528.6901
1821	645.4759
1822	396.1664
1823	264.8338
1824	717.6025
1825	718.6819
1826	404.0643
1827	438.1371
1828	369.0016
1829	309.6051
1830	235.8255
1831	342.3033
1832	244.2174
1833	748.7177
1834	538.4976
1835	417.9482
1836	273.8582
1837	327.4056
1838	295.5937
1839	431.9648
1840	324.3135
1841	342.5487
1842	162.2352
1843	514.7351
1844	380.3301
1845	454.5160
1846	534.9663
1847	382.1855
1848	388.5987
1849	361.9174
1850	431.0017
1851	461.4491
1852	390.8660
1853	393.6009
1854	389.0782
1855	429.5470
1856	364.1238
1857	398.8027
1858	243.5816
1859	384.4304
1860	526.1947
1861	219.1180
1862	325.9946
1863	497.6578
1864	509.9711
1865	341.3115
1866	319.3223
1867	2724.4095
1868	484.9364
